id,query,collage,theme
0,老师学术造假,重庆交通大学,师风师德
1,我提出了问题关于学校辅修专业在电子注册备案表中无信息的咨询?老师你好请问一下为什么我们学校辅修的专业不能像青岛科技大学那样在电子注册备案表中标注？重庆交通大学​,重庆交通大学,师风师德
2,算是见过业界大佬了好好努力！让我觉得很有缘分的是在一桌吃饭的老师是重庆交通大学的老师好亲切！！允悲允悲允悲​,重庆交通大学,师风师德
3,年前的今天解放日报头版首届全国大学生建筑设计竞赛揭晓！南京工学院的孟建民天津大学的崔恺重建工的汤桦同济的吴长福等获得一等奖！资料转自重庆交通大学魏晓老师​,重庆交通大学,师风师德
4,天天向上重庆交通大学治沙团队这个聚沙成土的技术太强了沙漠土壤化真的是改变世界人作揖作揖作揖沙漠有约真的好大老师的激动就是我的激动！​,重庆交通大学,师风师德
5,新一期天天向上重庆交通大学赵老师团队用力学角度做生态历时十一年改变沙的属性使之具备土壤的锁水锁肥的属性将沙子秒变土壤太震撼了！造福地球造福人类​,重庆交通大学,师风师德
6,天天向上今晚见青春唱响中国梦今晚沙漠魔术手带着他们的沙漠土壤化项目来了中国赞他们利用所学科学将大片沙漠改造成沃土和绿洲微风我国沙漠土壤化项目的总执行人同时也是沙漠生态研究院副院长重庆交通大学副教授的赵朝华老师目前在中国沙漠土壤化的项目已​,重庆交通大学,师风师德
7,大张伟天天向上天天向上重庆交通大学重庆交通大学上天天向上大老师都激动得结巴了吗？污污作为重交学子在这里必须挺一下的啦本周日晚十点鼓掌鼓掌鼓掌​,重庆交通大学,师风师德
8,学校挺用心的今天人力资源的老师以为是我的档案袋虚惊一场不过希望更多的师弟师妹能来我们单位重庆交通大学​,重庆交通大学,师风师德
9,街舞校园巡回公开课🎁重庆交通大学站皎皎老师和休脚壹老师公开课花絮🎁下一站重庆工商大学融智学院赵聪老师公开课➕休脚壹老师公开课上课时间本周四晚点融智学院🎉🎉🎉超话超话重庆街舞超话​,重庆交通大学,师风师德
10,最近沉迷于中国式家长孩子养到第三代了爷爷是家里蹲大学毕业的当了一美术老师爸爸是烟台职业学院毕业的当了一程序员到儿子这第三代虽然终于考上了本科重庆交通大学但是子承父业还是成了一程序员最惨的是这三代人最终都是和一素未谋面的女子组成了家庭第四代的目标是找到真爱摆脱码农​,重庆交通大学,师风师德
11,三天行程结束回到母校倍感亲切谢谢老师们的盛情款待感谢母校！重庆交通大学​,重庆交通大学,师风师德
12,重庆生活逃课终结者！大学新型点名方式分钟内自拍点名污南岸七公里重庆交通大学一位老师在形势与政策课堂上采用新型点名方式自拍点名同学称自拍点名有时间限制但也是一种公平的点名方式同学们逃课的情况变少了​​​,重庆交通大学,师风师德
13,逃课终结者！大学又创新型点名方式分钟内自拍点名逃课终结自拍点名月日重庆南岸重庆交通大学一位老师在形势与政策课堂上采用新型点名方式自拍点名同学称自拍点名有时间限制但也是一种公平的点名方式同学们逃课的情况确实变少了梨重庆​​,重庆交通大学,师风师德
14,教师节特别策划教师节这群非洲学生干了什么思考思考思考重庆交通大学的一群来自非洲的留学生为老师准备了一份特殊的教师节礼物谁知在准备时就遭遇一波三折重庆客户端华龙网​,重庆交通大学,师风师德
15,想到当年桥协的一句以桥连心高老师是实实在在付出了的特别希望母校每年也能做点实在的公益项目像当年修川藏路一样的铺路石精神去连接一颗颗山区里守望无助的心爱你重庆交通大学,重庆交通大学,师风师德
16,师生共签合同保证教学质量上周重庆交通大学王现兵老师在民法学选修课上提出要跟名大学生点对点一一签下一份课堂合同既约束老师也约束学生比如老师不得照本宣科不得坐着上课或找人代课；学生必须亲自上课上课不准玩手机按时完成作业犹豫了一阵同学们最终签字同意​,重庆交通大学,师风师德
