id,query,collage,theme
"10114480807","[1/2]薪资排行 就业排行 1中国音乐学院6000元 2清华大学5297元 3天津医科大学5000元 4上海交通大学4685元 5福建师范大学4670元 6复旦大学4631元 7北京大学4554元 8上海外国语大学4544元 9新疆交通职业技术学院4500元 10北京外国语大学4390元 1中国音乐学院88% 2清华大学88% 3上海交通大学82% 4复旦大 ​","中国音乐学院","招生就业"
"10117771545","7喜&amp;novo百货街舞大赛赛事预告：5月5日：重庆工商大学19：00主校区体艺馆，5月7日：重庆师范大学19：00学生活动中心，5月8日：重庆大学虎溪校区19：00多功能厅，5月11日：重庆交通大学19：00学术交流中心，5月13日：重庆理工大学19：00花溪校区博园广场（hip-hop个人赛） ​","重庆交通大学","师风师德"
"10132780932","我真是无语了，赤裸裸抄袭南周报头设计连纹路都一样只有最后用PS把框封完，居然四年也没人理这事！@西南大学@南方周末 ","西南大学","学术不端"
"10269204463","我在(重庆邮电大学兴业苑食堂) http://t.cn/h5nD2e ​","重庆邮电大学","校园基建"
"10446215425","@新周刊 #每日毒食曝#今天去食堂吃早餐 指着食堂阿姨问 那个油炸的是什么 食堂阿姨误以为我要买伸手就给我装 我说我不要这个 她笑着小声跟我说 她自己都不敢吃食堂的~@重庆医科大学 ​","重庆医科大学","校园基建"
"10697396226","九零年四月在大连理工大学做计算机上机考试，为期三天。如今看理工没多大变化，学生们精神面貌基本相似，唯一不同的是我这个浑小子糊里糊涂的到了不惑季节。 ​","大连理工大学","学科建设"
"11072150249","我刚路过  重庆工商大学兰花湖校区，重庆工商大学兰花湖校区学生宿舍，重庆工商大学北苑食堂，重庆工商大学，融侨苹果城，重庆交通大学大朋培训基地，重庆交通大学一教，六公里农贸超市  http://t.cn/hee220 ​","重庆交通大学","校园基建"
"11205758773","我刚路过  重庆交通大学1号门，佳影像馆(四公里店)，渝能国际，重庆工商大学，融侨苹果城，重庆工商大学北苑食堂，重庆交通大学2号门，重庆交通学院，家有鸡汤，天景雨山前，515家属区，星星网吧，28阙，茂源婚纱，宽仁雅苑  http://t.cn/hD2kuY ​","重庆交通大学","校园基建"
"11280143270","#爆料2011#重庆师范大学什么玩意嘛！害怕过级率太高怎么样，就将已经公布的计算机二级过级率压制，让很多同学原本分数过了，又私自降低别人成绩。分数真是想改就改，随心所欲，一切只凭暗箱操纵，大学所谓的权威何在？？？[弱] [弱] [鄙视] [鄙视] ​","重庆师范大学1","学科建设"
"11303868197","2011年5月26日，由重庆市社会科学界联合会主办，重庆科技学院科学和技术传播中心承办的“三峡大讲坛.人文社会科学知识讲座”在我院二楼学术报告厅举行。本场讲座由重庆邮电大学思想政治理论研究部、马克思理论与思想政治教育硕士生导师周兴茂教授主讲。讲座由我院图书馆馆长、孔子研究院康怀远教授主持 ​","重庆邮电大学","师风师德"
"11499411170","对@重庆师范大学权益部 说：你好，我很急。我们是重师下面教育学院专升本念本科。目前面临毕业。因为升上本科才知道要求计算机1级，普通话二级，英语3A才能拿证。其他证我都有了，可是我英语一直未能达标，对于进行的英语过级补考也没能达标。 ​","重庆师范大学","学科建设"
"11758680064","2011年6月2日，重庆理工大学第三届财会论坛系列讲座—创业的快乐在学术报告厅隆重举行，本次活动特别邀请易车公司董事长兼CEO李斌，我校各领导出席了本次活动。上海东方传媒集团代表在会中特别赞扬了我校对学生创业的肯定与支持，对学生积极负责的态度。她还表示第一财经将为同学提供帮助，鼓励创业。 ​","重庆理工大学","师风师德"
"11998475080","必须转啊，来了不会后悔的。//@中国科学技术大学:有才！","中国科学技术大学","校园基建"
"12075275977","首钢工学院 金属材料与热处理技术 冶金技术建筑工程技术  机电一体化技术  计算机网络技术 http://t.cn/aKqIQb #lghgk# ​","首钢工学院","学科建设"
"12450230050","【重庆理工大学2011年高招政策解读】http://t.cn/aKsPZA重庆理工大学招生就业处处长兼招办主任赵毅老师做客中国教育在线@重庆理工大学 @赵毅 @高考快讯 ​","重庆理工大学","招生就业"
"12739600757","#2011高招咨询# 向@大连理工大学招生办 提问: 大连理工今年的招生计划咋没有？该校的计算机科学与技术和软件工程就业前景如何？谢谢。该校哪些专业就业前景比较好？ ​","大连理工大学","学科建设"
"13242683164","中国大学生就业模拟大赛专家组成员来自：中国社会科学院、中国科学院、北京大学、清华大学、中国人民大学、北京交通大学、北京工业大学、北京航空航天大学、首都经济贸易大学、北京信息科技大学等单位。比赛目前在全国高校享有较高知名度和良好声誉。 ​","北京航空航天大学","招生就业"
"13266507172","#中国科学技术大学# 简要介绍学校的住宿条件、就餐、校园活动等相关情况。答 ：本科学生宿舍四人一间，安装有暖气和空调，实行公寓化管理。学校每个校区都有食堂，从早上六点到晚上十一点为学生提供各种口味的饮食服务。学校有各种学生协会80多个。 ​","中国科学技术大学","校园基建"
"13279756140","母校第一代“亲圪蛋组合”成员，弓宇杰在中国音乐学院音乐研究所工作，刘敏飞到苏州金海鸥乐器大师工作室工作，张转琴在晋中师范高等专科学校教授晋中民间音乐。“‘亲圪蛋组合’良好的就业状态，再次证实了母校走乡土特色办学方向的正确性”。http://t.cn/aCB09k ​","中国音乐学院","招生就业"
